date,order number,work number,material number,,processing time,start time,end time,output quantity,Loss quantity,OperatorEng,Continuous,moudle,number of teeth,thickness
8/18/2023,RPO2307020981,0080,TRL-10051,#VALUE!,43.66353,08:08:23.147,08:52:02.960,18.,0.,Operator_3,TRUE,0,0,46
8/22/2023,RPO2307020982,0120,TXD028,#VALUE!,382.85978,08:43:51.540,15:06:43.127,10.,0.,Operator_6,FALSE,3,25,43
8/9/2023,RPO2307020986,0080,UM31035,#VALUE!,248.93527,13:14:15.227,17:23:11.343,13.,0.,Operator_4,FALSE,2,70,20
8/25/2023,RPO2307020987,0080,UM31038,#VALUE!,124.04385,10:34:59.527,12:39:02.157,13.,0.,Operator_3,FALSE,2,33,14
8/22/2023,RPO2307020988,0100,UM32007,#VALUE!,404.05165,19:58:31.520,02:42:34.620,13.,0.,Operator_6,FALSE,2,45,200
8/10/2023,RPO2307020989,0100,UM32009,#VALUE!,40.23382,19:13:49.870,19:54:03.900,3.,0.,Operator_3,FALSE,2,73,10
8/11/2023,RPO2307020989,0100,UM32009,#VALUE!,63.57345,07:41:54.647,08:45:29.053,7.,0.,Operator_3,TRUE,2,73,10
8/8/2023,RPO2307020990,0120,UM32009-1,#VALUE!,90.72853,17:38:39.283,19:09:22.997,10.,0.,Operator_3,FALSE,2,27,10
7/25/2023,RPO2307020991,0090,UM32010,#VALUE!,72.81032,18:07:22.913,19:20:11.533,13.,0.,Operator_3,FALSE,2,34,10
7/31/2023,RPO2307020992,0090,UM32010-1,#VALUE!,86.01705,17:58:13.470,19:24:14.493,13.,0.,Operator_3,FALSE,2,50,10
7/28/2023,RPO2307020993,0120,UM32010-2,#VALUE!,64.859,14:29:01.530,15:33:53.070,8.,0.,Operator_3,FALSE,2,42,10
8/8/2023,RPO2307020994,0120,UM32011,#VALUE!,39.74442,19:10:16.430,19:50:01.097,4.,0.,Operator_3,FALSE,2,50,10
8/9/2023,RPO2307020994,0120,UM32011,#VALUE!,39.22173,07:30:39.370,08:09:52.673,6.,0.,Operator_3,TRUE,2,50,10
8/10/2023,RPO2307020995,0100,UM32011-1,#VALUE!,109.35903,17:23:38.400,19:12:59.943,10.,0.,Operator_3,FALSE,2,73,12
8/24/2023,RPO2307020997,0100,UM32015-01,#VALUE!,117.7579,08:58:00.667,10:55:46.140,13.,0.,Operator_3,FALSE,2,73 .27 ,10
8/8/2023,RPO2307020998,0090,UM32016,#VALUE!,133.7951,16:15:09.427,18:28:57.133,10.,0.,Operator_4,FALSE,2,50,10
8/8/2023,RPO2307020999,0090,UM32017,#VALUE!,100.,14:20:00.000,16:00:00.000,10.,0.,Operator_4,FALSE,2,27,10
8/8/2023,RPO2307021000,0090,UM32018,#VALUE!,97.78742,14:23:23.417,16:01:10.663,10.,0.,Operator_4,FALSE,2,58,10
8/8/2023,RPO2307021001,0080,UM32019,#VALUE!,69.63583,13:00:41.280,14:10:19.430,10.,0.,Operator_4,FALSE,2,50,10
8/9/2023,RPO2307021002,0090,UM32020,#VALUE!,68.05038,09:15:34.060,10:23:37.083,10.,0.,Operator_4,FALSE,2,66,10
7/4/2023,RPO2307021005,0090,UTD014,#VALUE!,336.0849,09:17:57.507,14:54:02.600,5.,0.,Operator_5,FALSE,3.9789,18,60
7/5/2023,RPO2307021006,0110,VL02B107TM,#VALUE!,309.88107,07:41:16.870,12:51:09.733,1.,0.,Operator_7,FALSE,6,192,80
7/5/2023,RPO2307021006,0110,VL02B107TM,#VALUE!,447.5275,20:06:20.267,03:33:51.917,1.,0.,Operator_7,FALSE,6,192,80
7/4/2023,RPO2307021007,0110,VL11B107,#VALUE!,227.33883,07:39:19.957,11:26:40.287,2.,0.,Operator_7,FALSE,6,140,80
7/4/2023,RPO2307021007,0110,VL11B107,#VALUE!,444.62927,19:23:00.267,02:47:38.023,2.,0.,Operator_7,FALSE,6,140,80
7/13/2023,RPO2307021037,0080,W-AE-C-231,#VALUE!,281.14462,14:14:14.537,18:55:23.213,30.,0.,Operator_3,FALSE,2,40,12
7/24/2023,RPO2307021041,0110,W-AE-H-009,#VALUE!,192.4908,13:03:07.870,16:15:37.317,7.,0.,Operator_2,FALSE,3,46,3
7/6/2023,RPO2307021043,0110,W-AE-H-010,#VALUE!,167.95517,13:46:55.500,16:34:52.810,5.,0.,Operator_6,FALSE,3,39,5
7/25/2023,RPO2307021044,0110,W-AE-H-010,#VALUE!,168.50963,07:36:49.937,10:25:20.517,7.,0.,Operator_2,FALSE,3,39,5
7/13/2023,RPO2307021049,0120,W-AF-H-011,#VALUE!,193.97217,07:50:53.297,11:04:51.627,5.,0.,Operator_5,FALSE,3,45,20
7/3/2023,RPO2307021055,0100,W-AF-H-018,#VALUE!,153.64365,19:52:17.340,22:25:55.960,5.,0.,Operator_2,FALSE,3,47,2
7/7/2023,RPO2307021057,0100,W-AF-H-019,#VALUE!,102.2662,07:50:15.567,09:32:31.540,5.,0.,Operator_6,FALSE,3,59,2
7/8/2023,RPO2307021060,0100,W-AF-H-022,#VALUE!,188.3881,00:15:23.500,03:23:46.787,5.,0.,Operator_2,FALSE,3.5,40,25
7/7/2023,RPO2307021064,0090,W-AF-H-029,#VALUE!,256.41125,10:11:04.210,14:27:28.887,5.,0.,Operator_5,FALSE,3.5,37,30
7/7/2023,RPO2307021070,0090,W-AF-H-040,#VALUE!,111.37327,19:58:36.113,21:49:58.510,5.,0.,Operator_5,FALSE,3.5,47,25
7/12/2023,RPO2307021073,0080,W-AF-H-042,#VALUE!,214.97683,23:53:05.970,03:28:04.580,5.,0.,Operator_2,FALSE,4.5,41,40
7/18/2023,RPO2307021094,0110,W-AG-H-617,#VALUE!,236.03483,19:56:43.917,23:52:46.007,1.,0.,Operator_2,FALSE,4.5,27,44
7/7/2023,RPO2307021097,0090,WAGH621-1,#VALUE!,138.27197,07:50:03.893,10:08:20.210,5.,0.,Operator_5,FALSE,35,0,27
7/4/2023,RPO2307021109,0100,XC361020,#VALUE!,284.7876,08:55:42.250,13:40:29.507,8.,0.,Operator_6,FALSE,3.5,45,30
7/4/2023,RPO2307021110,0100,XC361020,#VALUE!,108.64,13:41:30.490,15:30:08.890,8.,0.,Operator_6,FALSE,3.5,45,30
8/25/2023,RPO2307021115,0130,YB205-0A,#VALUE!,100.5061,20:11:06.337,21:51:36.703,3.,0.,Operator_7,FALSE,4,29,70
8/25/2023,RPO2307021115,0130,YB205-0A,#VALUE!,633.86432,09:01:21.690,19:35:13.550,12.,0.,Operator_7,FALSE,4,29,70
8/23/2023,RPO2307021117,0080,YB207-0A,#VALUE!,288.53242,11:09:36.787,15:58:08.733,14.,0.,Operator_5,FALSE,3.5,29,50
8/11/2023,RPO2307021119,0100,YB210-0A,#VALUE!,677.37893,08:35:38.013,19:53:00.750,9.,0.,Operator_7,FALSE,4,64,40
8/12/2023,RPO2307021119,0100,YB210-0A,#VALUE!,76.07182,23:58:37.830,01:14:42.140,6.,0.,Operator_7,TRUE,4,64,40
8/4/2023,RPO2307021123,0100,YB214-0A,#VALUE!,442.52137,08:28:25.647,15:50:56.930,6.,0.,Operator_7,FALSE,3.5,74,40
8/5/2023,RPO2307021123,0100,YB214-0A,#VALUE!,387.1366,20:33:50.870,03:00:59.067,8.,0.,Operator_7,TRUE,3.5,74,40
8/15/2023,RPO2307021125,0090,YB215-0A,#VALUE!,128.65502,08:58:44.673,11:07:23.973,15.,0.,Operator_5,FALSE,4,26,47
8/14/2023,RPO2307021127,0090,YB216-0A,#VALUE!,409.69382,07:37:32.217,14:27:13.847,15.,0.,Operator_5,FALSE,4,64,40
7/7/2023,RPO2307030000,0110,MD-8025,#VALUE!,78.32228,14:24:35.233,15:42:54.570,4.,0.,Operator_6,FALSE,3,34,58
8/10/2023,RPO2307030007,0100,HA2-1022-2,#VALUE!,403.00795,08:33:57.243,15:16:57.720,5.,0.,Operator_7,FALSE,5,84,65
8/12/2023,RPO2307030008,0090,50M-0091,#VALUE!,166.12312,01:15:04.717,04:01:12.103,2.,0.,Operator_7,FALSE,5,61,35
8/14/2023,RPO2307030008,0090,50M-0091,#VALUE!,173.78575,08:15:21.663,11:09:08.807,3.,0.,Operator_7,TRUE,5,61,35
7/6/2023,RPO2307030009,0090,041-00022-01,#VALUE!,368.20123,07:34:16.367,13:42:28.440,25.,0.,Operator_5,FALSE,2.25,68,22
7/4/2023,RPO2307030010,0110,MD-8014,#VALUE!,107.87192,17:02:13.327,18:50:05.643,4.,0.,Operator_5,FALSE,3,51,40
7/6/2023,RPO2307030011,0080,4150006470,4150006470,27.09082,19:08:48.517,19:35:53.967,1.,0.,Operator_6,FALSE,3,17,40
7/28/2023,RPO2307030013,0090,1120200803,1120200803,210.32807,10:47:54.293,14:18:13.977,19.,0.,Operator_2,FALSE,2.5,37,14
7/27/2023,RPO2307030014,0100,1320200307,1320200307,157.6137,13:10:59.173,15:48:35.997,20.,0.,Operator_2,FALSE,2.5,34,15.5
7/8/2023,RPO2307030015,0100,W-AG-H-618,#VALUE!,141.80902,21:52:35.417,00:14:23.957,1.,0.,Operator_2,FALSE,0,0,253
7/3/2023,RPO2307030019,0010,22JHS1286B03,#VALUE!,110.16003,16:02:14.587,17:52:24.190,1.,0.,Operator_1,FALSE,12,86,缺圖
7/11/2023,RPO2307030021,0090,762100AZ,#VALUE!,152.46383,10:35:52.497,13:08:20.327,1.,0.,Operator_9,FALSE,5,22,55
7/5/2023,RPO2307030023,0100,041-00024-01,#VALUE!,253.80532,23:12:55.743,03:26:44.063,20.,0.,Operator_2,FALSE,2.25,57,22
7/6/2023,RPO2307030024,0080,GB1-32200,#VALUE!,224.18923,23:45:15.347,03:29:26.700,8.,0.,Operator_2,FALSE,2.25,19,20
7/7/2023,RPO2307030025,0100,MD-8024,#VALUE!,160.58757,17:13:43.427,19:54:18.680,4.,0.,Operator_6,FALSE,3,64,5
7/27/2023,RPO2307040005,0080,1120201006,1120201006,214.85123,09:35:16.933,13:10:08.007,20.,0.,Operator_2,FALSE,2.5,32,15.5
7/26/2023,RPO2307040006,0100,1120201408,1120201408,149.6433,09:00:30.233,11:30:08.830,3.,0.,Operator_2,FALSE,2.5,24,3
7/27/2023,RPO2307040006,0100,1120201408,1120201408,112.97378,07:41:18.023,09:34:16.450,11.,0.,Operator_2,TRUE,2.5,24,3
7/28/2023,RPO2307040007,0110,1120201506,1120201506,184.84653,07:42:25.467,10:47:16.260,20.,0.,Operator_2,FALSE,2.5,21,16
7/27/2023,RPO2307040008,0110,1120201604,1120201604,227.55317,09:43:56.033,13:31:29.223,13.,0.,Operator_5,FALSE,2.5,28,15
7/4/2023,RPO2307040009,0100,PA2084,#VALUE!,89.70575,19:51:37.550,21:21:19.897,1.,0.,Operator_5,FALSE,3,47,65
7/20/2023,RPO2307040010,0090,MB-3115,#VALUE!,28.88425,12:36:46.303,13:05:39.357,1.,0.,Operator_3,FALSE,2,72,45
9/7/2023,RPO2307040012,0100,VL02B202TM,#VALUE!,156.30792,11:27:11.580,14:03:30.057,1.,0.,Operator_7,FALSE,6,24,84
9/7/2023,RPO2307040013,0080,VL22W321,#VALUE!,244.9051,07:21:56.563,11:26:50.870,2.,0.,Operator_7,FALSE,6,24,82.5
8/31/2023,RPO2307040018,0110,RUD085,#VALUE!,131.18872,07:51:36.900,10:02:48.223,5.,0.,Operator_6,FALSE,1.5,60,25
7/25/2023,RPO2307040023,0100,RF170N0024A01,#VALUE!,48.94515,15:28:00.677,16:16:57.387,2.,0.,Operator_4,FALSE,1.5,70,18
7/26/2023,RPO2307040023,0100,RF170N0024A01,#VALUE!,190.7919,07:42:01.250,10:52:48.763,8.,0.,Operator_4,TRUE,1.5,70,18
7/28/2023,RPO2307040025,0110,WAEF252,#VALUE!,48.43382,15:37:56.137,16:26:22.167,1.,0.,Operator_5,FALSE,2.5,40,10
8/11/2023,RPO2307040026,0110,MB-3135A,#VALUE!,42.47888,08:46:19.240,09:28:47.973,1.,0.,Operator_3,FALSE,2,54,41
8/4/2023,RPO2307040027,0080,MB-3132A,#VALUE!,55.98432,15:19:04.527,16:15:03.587,1.,0.,Operator_4,FALSE,2,27,41
8/4/2023,RPO2307040039,0100,DT1-225-4,#VALUE!,24.43223,19:56:21.007,20:20:46.940,1.,0.,Operator_1,FALSE,2.75,14,25
8/7/2023,RPO2307040039,0100,DT1-225-4,#VALUE!,86.25558,08:08:07.093,09:34:22.427,9.,0.,Operator_1,TRUE,2.75,14,25
8/4/2023,RPO2307040040,0100,DT1-232-4,#VALUE!,196.37843,15:46:54.057,19:03:16.763,5.,0.,Operator_1,FALSE,2.75,17,20
8/7/2023,RPO2307040041,0070,DT1-621-4,#VALUE!,144.08832,17:57:16.757,20:21:22.057,4.,0.,Operator_1,FALSE,1.75,13,30
8/8/2023,RPO2307040041,0070,DT1-621-4,#VALUE!,115.75128,07:52:57.377,09:48:42.453,6.,0.,Operator_1,TRUE,1.75,13,30
7/27/2023,RPO2307040042,0100,DT1-631-4,#VALUE!,215.3201,12:44:14.863,16:19:34.070,7.,0.,Operator_4,FALSE,1.75,44,20
7/31/2023,RPO2307040042,0100,DT1-631-4,#VALUE!,29.75273,08:35:34.903,09:05:20.067,3.,0.,Operator_4,TRUE,1.75,44,20
7/28/2023,RPO2307040043,0070,DT1-661-4,#VALUE!,376.41787,10:23:54.000,16:40:19.073,5.,0.,Operator_1,FALSE,1.5,11,33
7/26/2023,RPO2307040044,0100,DT1-671-4,#VALUE!,68.61448,15:06:14.487,16:14:51.357,2.,0.,Operator_4,FALSE,1.5,56,20
7/27/2023,RPO2307040044,0100,DT1-671-4,#VALUE!,70.77857,07:43:01.503,08:53:48.217,3.,0.,Operator_4,TRUE,1.5,56,20
7/31/2023,RPO2307040045,0100,DT1-773-4,#VALUE!,287.33843,09:28:22.663,14:15:42.970,10.,0.,Operator_4,FALSE,1.75,70,20
7/6/2023,RPO2307050001,0010,B00400-M3*15T,#VALUE!,351.13115,07:55:07.450,13:46:15.320,20.,0.,Operator_6,FALSE,3,15,22
9/6/2023,RPO2307050007,0080,76A1-Y1-14,#VALUE!,445.28448,11:54:58.467,19:20:15.537,55.,0.,Operator_1,FALSE,DP32,54,4
9/6/2023,RPO2307050007,0080,76A1-Y1-14,#VALUE!,516.87228,20:48:29.610,05:25:21.947,26.,0.,Operator_1,FALSE,DP32,54,4
8/8/2023,RPO2307050009,0100,50U-22003,#VALUE!,123.43975,22:33:48.733,00:37:15.117,1.,0.,Operator_7,FALSE,4,31,40
8/11/2023,RPO2307050010,0100,50U-22004,#VALUE!,279.64108,00:58:18.327,05:37:56.793,5.,0.,Operator_7,FALSE,4,55,30
8/14/2023,RPO2307060012,0080,HM-3318,#VALUE!,242.63167,08:53:37.387,12:56:15.287,5.,0.,Operator_4,FALSE,1.5,108,21
8/10/2023,RPO2307060015,0110,8PA-4234,#VALUE!,231.92978,01:56:43.277,05:48:39.063,2.,0.,Operator_7,FALSE,6.35,78,80.6
8/2/2023,RPO2307060016,0100,126455500,126455500,52.8298,15:23:42.877,16:16:32.667,1.,0.,Operator_1,FALSE,3,28,30
7/19/2023,RPO2307060020,0040,MQX3011039,#VALUE!,486.59892,08:11:42.750,16:18:18.687,4.,0.,Operator_7,FALSE,2,315,20
7/19/2023,RPO2307060020,0040,MQX3011039,#VALUE!,377.17975,21:05:25.487,03:22:36.273,2.,0.,Operator_7,FALSE,2,315,20
7/20/2023,RPO2307060020,0040,MQX3011039,#VALUE!,440.16235,19:56:55.777,03:17:05.517,4.,0.,Operator_7,TRUE,2,315,20
7/5/2023,RPO2307070000,0010,22JHS1217B02,#VALUE!,330.,20:00:00.000,01:30:00.000,1.,0.,Operator_9,FALSE,12,17,缺圖
7/20/2023,RPO2307070021,0120,MG-1013,#VALUE!,174.56733,07:44:20.940,10:38:54.980,6.,0.,Operator_5,FALSE,3.5,21,51
7/26/2023,RPO2307070037,0080,HAC2-1071B,#VALUE!,150.59438,19:59:19.550,22:29:55.213,2.,0.,Operator_7,FALSE,3,108,15
7/11/2023,RPO2307070038,0010,A703100,#VALUE!,695.09623,08:45:39.967,20:20:45.740,108.,0.,Operator_1,FALSE,2,43,120
7/12/2023,RPO2307070038,0010,A703100,#VALUE!,744.48198,07:57:55.487,20:22:24.407,156.,0.,Operator_1,TRUE,2,43,120
7/13/2023,RPO2307070038,0010,A703100,#VALUE!,735.19323,08:03:54.940,20:19:06.533,168.,0.,Operator_1,TRUE,2,43,120
7/14/2023,RPO2307070038,0010,A703100,#VALUE!,742.69188,07:57:22.383,20:20:03.897,170.,0.,Operator_1,TRUE,2,43,120
7/17/2023,RPO2307070038,0010,A703100,#VALUE!,294.19872,08:17:05.423,13:11:17.347,62.,0.,Operator_1,TRUE,2,43,120
8/9/2023,RPO2307070039,0070,21375D,#VALUE!,61.74838,17:33:28.747,18:35:13.650,3.,0.,Operator_4,FALSE,2,60,22
8/25/2023,RPO2307070040,0080,GX170N0067A01,#VALUE!,502.02807,10:25:01.017,18:47:02.700,55.,0.,Operator_4,FALSE,1.5,28,18
8/28/2023,RPO2307070040,0080,GX170N0067A01,#VALUE!,590.89653,08:54:42.617,18:45:36.410,75.,0.,Operator_4,TRUE,1.5,28,18
8/29/2023,RPO2307070040,0080,GX170N0067A01,#VALUE!,413.03712,11:22:50.763,18:15:52.990,70.,0.,Operator_4,TRUE,1.5,28,18
8/31/2023,RPO2307070040,0080,GX170N0067A01,#VALUE!,598.82152,08:47:32.783,18:46:22.073,73.,0.,Operator_4,TRUE,1.5,28,18
9/1/2023,RPO2307070040,0080,GX170N0067A01,#VALUE!,30.48882,10:28:55.177,10:59:24.507,24.,0.,Operator_4,TRUE,1.5,28,18
8/14/2023,RPO2307070041,0100,GX255N0038A02,#VALUE!,191.21123,13:06:24.857,16:17:37.530,6.,0.,Operator_4,FALSE,1.5,56,18
8/15/2023,RPO2307070041,0100,GX255N0038A02,#VALUE!,65.31067,08:23:36.790,09:28:55.430,4.,0.,Operator_4,TRUE,1.5,56,18
8/10/2023,RPO2307070042,0100,GX255N0042A,#VALUE!,281.67657,10:20:46.237,15:02:26.830,10.,0.,Operator_4,FALSE,1.5,70,28
8/22/2023,RPO2307070043,0100,GX320N0063B03,#VALUE!,613.4692,09:33:37.150,19:47:05.303,58.,0.,Operator_3,FALSE,2,45,30
8/23/2023,RPO2307070043,0100,GX320N0063B03,#VALUE!,709.7337,07:56:41.053,19:46:25.077,76.,0.,Operator_3,TRUE,2,45,30
8/24/2023,RPO2307070043,0100,GX320N0063B03,#VALUE!,58.49265,07:47:53.840,08:46:23.400,10.,0.,Operator_3,TRUE,2,45,30
8/11/2023,RPO2307070044,0100,112027A,#VALUE!,186.86655,13:13:39.913,16:20:31.907,10.,0.,Operator_2,FALSE,2.5,24,5
9/12/2023,RPO2307070045,0090,51006,51006,82.52152,07:40:27.270,09:02:58.560,4.,0.,Operator_3,FALSE,2.5,48,14
9/11/2023,RPO2307070046,0080,51007,51007,79.02192,18:27:10.213,19:46:11.527,8.,0.,Operator_3,FALSE,2.5,31,14
9/11/2023,RPO2307070047,0090,51008,51008,154.4536,15:51:44.817,18:26:12.033,15.,0.,Operator_3,FALSE,2.5,40,5
9/5/2023,RPO2307070049,0080,51011,51011,20.73842,10:56:00.020,11:16:44.327,12.,0.,Operator_5,FALSE,3,60,15
9/7/2023,RPO2307070064,0090,51054,51054,210.35563,07:47:38.307,11:17:59.647,17.,0.,Operator_2,FALSE,2.5,60,12
9/1/2023,RPO2307070070,0100,51010Z,#VALUE!,140.55313,08:27:09.850,10:47:43.037,5.,0.,Operator_5,FALSE,3,19,25
7/3/2023,RPO2307100009,0090,MB-3115,#VALUE!,120.,14:30:00.000,16:30:00.000,9.,0.,Operator_3,FALSE,2,72,45
7/20/2023,RPO2307100010,0090,HS3-3135A-A,#VALUE!,44.84012,17:28:33.310,18:13:23.717,5.,0.,Operator_3,FALSE,2,36,45
9/8/2023,RPO2307100013,0080,PCB604010050,#VALUE!,372.65458,19:12:30.817,01:25:10.093,7.,0.,Operator_1,FALSE,2.5,18,66
9/11/2023,RPO2307100013,0080,PCB604010050,#VALUE!,297.36508,09:02:29.227,13:59:51.133,3.,0.,Operator_1,TRUE,2.5,18,66
8/16/2023,RPO2307100014,0080,GX320N0088A,#VALUE!,115.35815,07:48:44.720,09:44:06.210,23.,0.,Operator_3,FALSE,2,27,29
8/16/2023,RPO2307100014,0080,GX320N0088A,#VALUE!,"1,117.23532",13:11:11.717,07:48:25.837,27.,0.,Operator_3,FALSE,2,27,29
8/7/2023,RPO2307100015,0070,9AEU-04,#VALUE!,73.48165,12:47:22.350,14:00:51.250,2.,0.,Operator_1,FALSE,2.75,16,31
7/27/2023,RPO2307110004,0080,TFH2550160,#VALUE!,69.76565,10:19:17.383,11:29:03.323,4.,0.,Operator_3,FALSE,2,65,23
7/10/2023,RPO2307110005,0110,6E2-1030,#VALUE!,120.,07:30:00.000,09:30:00.000,1.,0.,Operator_6,FALSE,3,84,65
7/11/2023,RPO2307110006,0010,HF2-1026-1,#VALUE!,150.,04:10:00.000,06:40:00.000,1.,0.,Operator_9,FALSE,3.5,86,65
7/12/2023,RPO2307110008,0090,GX170N033C,#VALUE!,20.,08:20:00.000,08:40:00.000,1.,0.,Operator_4,FALSE,0,0,45
8/15/2023,RPO2307120000,0100,R1620206,#VALUE!,215.03842,15:41:08.963,19:16:11.267,3.,0.,Operator_9,FALSE,6,42,49
8/19/2023,RPO2307120002,0120,R1620207,#VALUE!,263.3076,22:16:57.463,02:40:15.920,3.,0.,Operator_7,FALSE,6,72,49
8/30/2023,RPO2307120004,0100,581026-24,#VALUE!,416.42768,08:34:58.960,15:31:24.620,5.,0.,Operator_7,FALSE,4,113,40
8/31/2023,RPO2307120009,0090,38B1016-1,#VALUE!,103.7897,17:47:55.273,19:31:42.657,1.,0.,Operator_7,FALSE,4,41,50
9/1/2023,RPO2307120009,0090,38B1016-1,#VALUE!,181.52152,23:12:20.287,02:13:51.577,9.,0.,Operator_7,TRUE,4,41,50
7/12/2023,RPO2307120010,0120,NEH-108-01,#VALUE!,166.87835,10:04:04.103,12:50:56.803,1.,0.,Operator_9,FALSE,4,20,52
7/13/2023,RPO2307130000,0010,ACA-023-001A,#VALUE!,121.96277,19:53:32.960,21:55:30.727,2.,0.,Operator_2,FALSE,3,68,12
7/18/2023,RPO2307130000,0010,ACA-023-001A,#VALUE!,235.93797,23:27:39.027,03:23:35.307,9.,0.,Operator_2,TRUE,3,68,12
8/31/2023,RPO2307170001,0080,76A1-Y1-14,#VALUE!,429.45075,12:44:04.393,19:53:31.437,12.,0.,Operator_6,FALSE,DP32,54,4
9/1/2023,RPO2307170001,0080,76A1-Y1-14,#VALUE!,519.8843,07:54:31.163,16:34:24.220,12.,0.,Operator_6,TRUE,DP32,54,4
9/1/2023,RPO2307170001,0080,76A1-Y1-14,#VALUE!,435.14182,22:17:56.937,05:33:05.447,14.,0.,Operator_6,FALSE,DP32,54,4
9/5/2023,RPO2307170001,0080,76A1-Y1-14,#VALUE!,300.18457,11:15:40.447,16:15:51.520,4.,0.,Operator_6,TRUE,DP32,54,4
7/18/2023,RPO2307170004,0010,B00326-M12*118T-1,#VALUE!,504.98555,07:54:45.883,16:19:45.017,1.,0.,Operator_7,FALSE,12,118,缺圖
7/24/2023,RPO2307170005,0090,GH-5001,#VALUE!,112.83373,08:17:28.827,10:10:18.850,2.,0.,Operator_1,FALSE,4,25,40
9/12/2023,RPO2307170009,0140,34012-1052DB,#VALUE!,177.22057,07:31:08.417,10:28:21.650,3.,0.,Operator_7,FALSE,2,38,78
9/1/2023,RPO2307170011,0140,34021-1052BD,#VALUE!,487.0759,07:48:54.247,15:55:58.800,6.,0.,Operator_7,FALSE,2.5,43,72
9/11/2023,RPO2307170013,0140,34026-1052BC,#VALUE!,535.54897,08:18:31.433,17:14:04.370,5.,0.,Operator_7,FALSE,2.5,41,92
8/29/2023,RPO2307180002,0080,23MB-40131,#VALUE!,112.29495,10:00:46.670,11:53:04.367,10.,0.,Operator_3,FALSE,2,54,15
8/16/2023,RPO2307180004,0080,S3-25-4,#VALUE!,33.02897,19:20:11.560,19:53:13.297,3.,0.,Operator_3,FALSE,2,26,40
8/17/2023,RPO2307180004,0080,S3-25-4,#VALUE!,48.39162,07:36:58.893,08:25:22.390,7.,0.,Operator_3,TRUE,2,26,40
9/6/2023,RPO2307180005,0070,S5-203-4,#VALUE!,181.44132,13:00:30.867,16:01:57.347,4.,0.,Operator_5,FALSE,3,23,10
8/11/2023,RPO2307180007,0080,102604,102604,95.42657,09:29:43.383,11:05:08.977,5.,0.,Operator_3,FALSE,2,30,18
8/24/2023,RPO2307180010,0080,6A3085,#VALUE!,199.77585,22:56:03.680,02:15:50.230,3.,0.,Operator_1,FALSE,3,60,30
8/25/2023,RPO2307180011,0070,6A3086,#VALUE!,202.2344,10:20:06.840,13:42:20.903,3.,0.,Operator_5,FALSE,4,45,35
7/27/2023,RPO2307180012,0010,1120516A-M1,#VALUE!,304.99748,15:15:11.647,20:20:11.497,3.,0.,Operator_1,FALSE,2.5,24,缺圖
8/25/2023,RPO2307180013,0100,1320200307,1320200307,250.64227,13:40:48.837,17:51:27.373,20.,0.,Operator_2,FALSE,2.5,34,15.5
8/28/2023,RPO2307180014,0090,1320200405,1320200405,187.53815,07:59:30.263,11:07:02.553,20.,0.,Operator_2,FALSE,2.5,28,15.5
9/7/2023,RPO2307180015,0090,1360200701,1360200701,148.54782,15:33:44.603,18:02:17.473,20.,0.,Operator_5,FALSE,2.75,20,18
9/11/2023,RPO2307180016,0090,1360200809,1360200809,183.91125,15:08:14.143,18:12:08.817,18.,0.,Operator_5,FALSE,2.75,40,14
8/28/2023,RPO2307180019,0090,1120200803,1120200803,217.51992,11:07:35.253,14:45:06.447,20.,0.,Operator_2,FALSE,2.5,37,14
9/11/2023,RPO2307180020,0090,1120201104,1120201104,147.64267,08:14:41.463,10:42:20.023,20.,0.,Operator_3,FALSE,2.5,45,16
9/6/2023,RPO2307180021,0100,1120201408,1120201408,92.39517,18:16:04.447,19:48:28.157,4.,0.,Operator_3,FALSE,2.5,24,3
9/7/2023,RPO2307180021,0100,1120201408,1120201408,275.2786,08:00:23.747,12:35:40.463,16.,0.,Operator_3,TRUE,2.5,24,3
8/30/2023,RPO2307180022,0110,1120201506,1120201506,214.6392,07:48:48.017,11:23:26.370,30.,0.,Operator_2,FALSE,2.5,21,16
9/6/2023,RPO2307180023,0110,1120201604,1120201604,181.46297,15:13:21.413,18:14:49.190,20.,0.,Operator_3,FALSE,2.5,28,15
9/2/2023,RPO2307200007,0100,39021207000,39021207000,498.26368,21:39:03.367,05:57:19.187,11.,0.,Operator_1,FALSE,6,14,55
9/5/2023,RPO2307200007,0100,39021207000,39021207000,643.06445,08:05:04.467,18:48:08.333,9.,0.,Operator_1,TRUE,6,14,55
8/28/2023,RPO2307200008,0080,39021207200,39021207200,166.81723,13:42:32.867,16:29:21.900,4.,0.,Operator_5,FALSE,3,47,55
8/29/2023,RPO2307200008,0080,39021207200,39021207200,213.82552,07:41:15.963,11:15:05.493,16.,0.,Operator_5,TRUE,3,47,55
9/6/2023,RPO2307200009,0110,39021207300,39021207300,678.17572,07:43:33.410,19:01:43.953,12.,0.,Operator_9,FALSE,6,14,50
9/6/2023,RPO2307200009,0110,39021207300,39021207300,403.74455,23:10:57.053,05:54:41.727,8.,0.,Operator_9,FALSE,6,14,50
8/29/2023,RPO2307200010,0080,39021207700,39021207700,288.68525,12:33:00.910,17:21:42.027,20.,0.,Operator_5,FALSE,3,47,28
8/30/2023,RPO2307200011,0110,39021208100,39021208100,315.51307,13:56:09.073,19:11:39.857,8.,0.,Operator_6,FALSE,3,16,88
